job,gender,minority,education
0.7620647156023771,0.9149914219956281,1.8861845900368046,-1.9055999441795755
-0.5326258764962851,-1.0929064207170003,-0.5301708036860208,0.5234360200109089
-0.5326258764962851,-1.0929064207170003,-0.5301708036860208,-0.5175793932135844
-0.5326258764962851,-1.0929064207170003,-0.5301708036860208,0.5234360200109089
-0.5326258764962851,-1.0929064207170003,1.8861845900368046,0.5234360200109089
2.056755307701039,0.9149914219956281,-0.5301708036860208,1.9114565709769
2.056755307701039,-1.0929064207170003,-0.5301708036860208,0.8704411577524066
0.7620647156023771,0.9149914219956281,1.8861845900368046,-1.9055999441795755
-0.5326258764962851,-1.0929064207170003,1.8861845900368046,-0.5175793932135844
-0.5326258764962851,0.9149914219956281,-0.5301708036860208,0.5234360200109089
-0.5326258764962851,-1.0929064207170003,-0.5301708036860208,0.5234360200109089
-0.5326258764962851,-1.0929064207170003,-0.5301708036860208,0.8704411577524066
-0.5326258764962851,0.9149914219956281,-0.5301708036860208,0.5234360200109089
0.7620647156023771,0.9149914219956281,-0.5301708036860208,-1.9055999441795755
-0.5326258764962851,0.9149914219956281,1.8861845900368046,-0.5175793932135844
2.056755307701039,0.9149914219956281,-0.5301708036860208,0.8704411577524066
-0.5326258764962851,-1.0929064207170003,-0.5301708036860208,0.8704411577524066
-0.5326258764962851,-1.0929064207170003,-0.5301708036860208,-0.5175793932135844
-0.5326258764962851,0.9149914219956281,1.8861845900368046,-0.5175793932135844
-0.5326258764962851,0.9149914219956281,-0.5301708036860208,-0.5175793932135844
-0.5326258764962851,0.9149914219956281,-0.5301708036860208,0.5234360200109089
2.056755307701039,0.9149914219956281,-0.5301708036860208,0.5234360200109089
-0.5326258764962851,-1.0929064207170003,-0.5301708036860208,0.8704411577524066
-0.5326258764962851,0.9149914219956281,1.8861845900368046,-1.9055999441795755
-0.5326258764962851,-1.0929064207170003,-0.5301708036860208,-0.5175793932135844
-0.5326258764962851,0.9149914219956281,-0.5301708036860208,-0.5175793932135844
2.056755307701039,0.9149914219956281,-0.5301708036860208,1.2174462954939045
-0.5326258764962851,0.9149914219956281,1.8861845900368046,0.5234360200109089
-0.5326258764962851,-1.0929064207170003,-0.5301708036860208,-0.5175793932135844
2.056755307701039,0.9149914219956281,1.8861845900368046,1.9114565709769
-0.5326258764962851,-1.0929064207170003,-0.5301708036860208,-0.5175793932135844
-0.5326258764962851,0.9149914219956281,-0.5301708036860208,0.5234360200109089
-0.5326258764962851,-1.0929064207170003,-0.5301708036860208,0.5234360200109089
-0.5326258764962851,-1.0929064207170003,-0.5301708036860208,-0.5175793932135844
-0.5326258764962851,0.9149914219956281,1.8861845900368046,-0.5175793932135844
-0.5326258764962851,0.9149914219956281,-0.5301708036860208,-0.5175793932135844
-0.5326258764962851,-1.0929064207170003,1.8861845900368046,-0.5175793932135844
-0.5326258764962851,0.9149914219956281,1.8861845900368046,-0.5175793932135844
-0.5326258764962851,-1.0929064207170003,-0.5301708036860208,-0.5175793932135844
-0.5326258764962851,-1.0929064207170003,1.8861845900368046,-0.5175793932135844
-0.5326258764962851,0.9149914219956281,-0.5301708036860208,0.5234360200109089
-0.5326258764962851,-1.0929064207170003,-0.5301708036860208,-0.5175793932135844
-0.5326258764962851,0.9149914219956281,1.8861845900368046,-1.9055999441795755
-0.5326258764962851,-1.0929064207170003,-0.5301708036860208,-1.9055999441795755
-0.5326258764962851,-1.0929064207170003,-0.5301708036860208,-1.9055999441795755
0.7620647156023771,0.9149914219956281,-0.5301708036860208,-1.9055999441795755
-0.5326258764962851,0.9149914219956281,-0.5301708036860208,0.5234360200109089
-0.5326258764962851,0.9149914219956281,-0.5301708036860208,0.17643088226941112
-0.5326258764962851,-1.0929064207170003,-0.5301708036860208,0.5234360200109089
-0.5326258764962851,-1.0929064207170003,-0.5301708036860208,-1.9055999441795755
0.7620647156023771,0.9149914219956281,1.8861845900368046,-0.5175793932135844
-0.5326258764962851,-1.0929064207170003,-0.5301708036860208,-0.5175793932135844
2.056755307701039,0.9149914219956281,-0.5301708036860208,1.2174462954939045
-0.5326258764962851,-1.0929064207170003,-0.5301708036860208,-0.5175793932135844
2.056755307701039,0.9149914219956281,-0.5301708036860208,1.2174462954939045
-0.5326258764962851,-1.0929064207170003,-0.5301708036860208,-0.5175793932135844
2.056755307701039,-1.0929064207170003,-0.5301708036860208,0.8704411577524066
2.056755307701039,0.9149914219956281,-0.5301708036860208,0.8704411577524066
0.7620647156023771,0.9149914219956281,-0.5301708036860208,-0.5175793932135844
-0.5326258764962851,-1.0929064207170003,1.8861845900368046,-0.5175793932135844
-0.5326258764962851,0.9149914219956281,1.8861845900368046,0.5234360200109089
-0.5326258764962851,-1.0929064207170003,-0.5301708036860208,-0.5175793932135844
-0.5326258764962851,0.9149914219956281,-0.5301708036860208,0.5234360200109089
2.056755307701039,0.9149914219956281,-0.5301708036860208,0.5234360200109089
-0.5326258764962851,0.9149914219956281,1.8861845900368046,0.5234360200109089
-0.5326258764962851,-1.0929064207170003,-0.5301708036860208,-0.5175793932135844
-0.5326258764962851,-1.0929064207170003,-0.5301708036860208,-1.9055999441795755
-0.5326258764962851,0.9149914219956281,-0.5301708036860208,-0.5175793932135844
-0.5326258764962851,0.9149914219956281,-0.5301708036860208,-0.5175793932135844
-0.5326258764962851,-1.0929064207170003,-0.5301708036860208,-0.5175793932135844
-0.5326258764962851,0.9149914219956281,-0.5301708036860208,0.5234360200109089
-0.5326258764962851,0.9149914219956281,-0.5301708036860208,0.5234360200109089
-0.5326258764962851,0.9149914219956281,-0.5301708036860208,-0.5175793932135844
-0.5326258764962851,-1.0929064207170003,1.8861845900368046,-0.5175793932135844
-0.5326258764962851,-1.0929064207170003,1.8861845900368046,-0.5175793932135844
-0.5326258764962851,-1.0929064207170003,-0.5301708036860208,-0.5175793932135844
-0.5326258764962851,0.9149914219956281,1.8861845900368046,0.8704411577524066
-0.5326258764962851,0.9149914219956281,-0.5301708036860208,0.5234360200109089
-0.5326258764962851,0.9149914219956281,-0.5301708036860208,0.5234360200109089
-0.5326258764962851,-1.0929064207170003,-0.5301708036860208,0.5234360200109089
-0.5326258764962851,-1.0929064207170003,-0.5301708036860208,-0.5175793932135844
-0.5326258764962851,-1.0929064207170003,-0.5301708036860208,-0.5175793932135844
-0.5326258764962851,0.9149914219956281,-0.5301708036860208,0.17643088226941112
-0.5326258764962851,0.9149914219956281,-0.5301708036860208,-0.5175793932135844
-0.5326258764962851,-1.0929064207170003,1.8861845900368046,-0.5175793932135844
-0.5326258764962851,0.9149914219956281,-0.5301708036860208,0.5234360200109089
-0.5326258764962851,-1.0929064207170003,-0.5301708036860208,-1.9055999441795755
-0.5326258764962851,-1.0929064207170003,-0.5301708036860208,-0.5175793932135844
-0.5326258764962851,0.9149914219956281,-0.5301708036860208,-0.5175793932135844
-0.5326258764962851,0.9149914219956281,-0.5301708036860208,-0.5175793932135844
-0.5326258764962851,-1.0929064207170003,1.8861845900368046,0.5234360200109089
-0.5326258764962851,-1.0929064207170003,-0.5301708036860208,0.8704411577524066
0.7620647156023771,0.9149914219956281,-0.5301708036860208,-0.5175793932135844
2.056755307701039,0.9149914219956281,-0.5301708036860208,0.8704411577524066
-0.5326258764962851,-1.0929064207170003,-0.5301708036860208,-0.5175793932135844
